,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price,Column 9
0,80606,Not a Dish,1,1,1892,1892,2.5,24.0,
1,132793,Not a Dish,15,22,1931,1962,0.0,2.25,
2,128307,Not a Dish,1,1,1900,1900,0.5,0.5,
3,21522,Not a Dish,2,2,1901,1901,0.25,0.25,
4,497953,Not a Dish,0,0,0,0,0.0,0.0,
5,476757,Not a Dish,1,1,1943,1943,1.5,1.5,
6,380772,Not a Dish,3,3,1914,1916,0.15,0.3,
7,61532,Not a Dish,1,1,1901,1901,0.0,0.0,
8,336242,Not a Dish,3,3,1921,1937,0.0,0.0,
9,290401,Not a Dish,1,1,1963,1963,0.0,0.0,
10,488107,Not a Dish,3,3,1913,1918,1.65,3.5,
11,239709,Not a Dish,1,1,1958,1958,0.0,0.0,
12,65644,Not a Dish,98,103,1905,1990,0.5,0.5,
13,494938,Not a Dish,1,1,1961,1961,,,
14,150496,Not a Dish,1,1,1972,1972,0.0,0.0,
15,480179,Dish,1,1,0,0,0.0,0.0,
16,56190,Not a Dish,1,1,1901,1901,,,
17,435886,Not a Dish,1,1,1914,1914,0.5,0.5,
18,342208,Not a Dish,1,1,1962,1962,0.0,0.0,
19,466530,Not a Dish,1,1,1912,1912,0.15,0.15,
20,272290,Not a Dish,1,1,1961,1961,1.6,2.0,
21,128329,Not a Dish,1,1,1900,1900,0.35,0.35,
22,306163,Not a Dish,1,1,1944,1944,4.0,4.0,
23,428874,Not a Dish,6,6,1912,1915,0.75,0.75,
24,340916,Not a Dish,1,1,1980,1980,0.0,0.0,
25,170818,Dish,1,1,0,0,0.0,0.0,
26,235817,Not a Dish,2,2,1966,1966,0.0,0.0,
27,103083,Not a Dish,1,1,1900,1900,0.1,0.1,
28,491518,Not a Dish,1,1,1962,1962,0.0,0.0,
29,460870,Not a Dish,1,1,0,0,0.0,0.0,
30,451690,Not a Dish,2,1,1914,1914,0.5,0.5,
31,456489,Not a Dish,2,2,0,0,0.0,0.0,
32,104232,Not a Dish,1,1,1891,1891,0.0,0.0,
33,215582,Not a Dish,1,1,1901,1901,0.0,0.0,
34,93339,Not a Dish,4,4,1900,1920,0.15,8.75,
35,452805,Not a Dish,2,2,0,0,0.0,0.0,
36,93212,Not a Dish,1,1,1900,1900,0.5,0.5,
37,509112,Dish,1,1,1971,1971,0.0,0.0,
38,341848,Not a Dish,1,1,1935,1935,0.0,0.0,
39,486064,Not a Dish,1,1,1913,1913,0.15,0.15,
40,310385,Not a Dish,1,1,1947,1947,0.75,0.75,
41,311611,Not a Dish,3,3,1939,1948,0.25,0.3,
42,248003,Not a Dish,1,1,1957,1957,2.75,2.75,
43,190157,Not a Dish,1,1,0,0,0.7,1.3,
44,383374,Not a Dish,1,1,1916,1916,0.4,0.4,
45,455520,Not a Dish,,1,1,0,0,0.0,0.0
46,368779,Not a Dish,1,1,1927,1927,0.0,0.0,
47,413843,Not a Dish,1,1,1973,1973,0.0,0.0,
48,96287,Not a Dish,,1,1,1900,1900,0.1,0.1
49,476680,Not a Dish,2,2,0,0,,,
