,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,116614,Flannel Cakes,1,1,1899,1899,0.0,0.0
1,213564,(Half) Florida Grapefruit (in season),1,1,1975,1975,0.7,0.7
2,456495,"Lobster Newburg, Maryland",0,0,0,0,0.0,0.0
3,453202,__creme du nord,1,1,0,0,0.0,0.0
4,236129,Bean Curd with Chinese Mushrooms,1,1,1977,1977,3.75,3.75
5,96287,Dish,1,1,1900,1900,0.1,0.1
6,49103,Dish,1,1,1900,1900,0.0,0.0
7,256276,Dish,2,2,1959,1963,0.0,0.0
8,401855,"Loin lamb chop, Brussels sprouts (15 min.)",1,1,1917,1917,0.45,0.45
9,475835,Dish,1,1,1998,1998,11.99,11.99
10,409469,Dish,1,1,1939,1939,,
11,336242,Krumbles,3,3,1921,1937,0.0,0.0
12,273957,Dish,1,1,1961,1961,0.0,0.0
13,465817,Fried Sole,1,1,1917,1917,0.35,0.35
14,442800,Dish,1,1,1914,1914,0.35,0.35
15,111775,Lexington Appetizer,1,1,1907,1907,0.0,0.0
16,83230,Dish,1,1,1900,1900,0.0,0.0
17,276746,"Schweinskotelette vom Grill, Pommes frites und Tomatensalat",1,1,1959,1959,0.0,0.0
18,1210,"Lettuce, French dressing",71,71,1890,1928,0.1,0.35
19,248003,"Broiled Lamp Chops, Two",1,1,1957,1957,2.75,2.75
20,10679,Baked Fresh Mackerel,3,3,1900,1901,0.25,0.6
21,480179,1954er Ockfener Beckstein,1,1,0,0,0.0,0.0
22,451690,Mondaine,2,1,1914,1914,0.5,0.5
23,147942,[Baked-STuffed] Mt. Trout; From the Cold Glacier Waters of Colorado,1,1,1969,1969,3.75,3.75
24,349921,Mutton Chop,33,33,1933,1933,0.65,1.7
25,56547,Dish,2,2,1901,1901,0.3,6.5
26,399522,Dish,1,1,1917,1917,0.2,0.2
27,433070,"Banana Fritters, Brandy Sauce",3,3,1914,1914,0.1,0.1
28,51543,Dish,1,1,1900,1900,0.2,0.2
29,145777,Dish,1,1,0,0,0.0,0.0
30,176321,Dish,1,1,0,0,0.0,0.0
31,386181,White Rock mineral water,20,20,1912,1918,0.15,0.5
32,219673,Dish,1,1,1979,1979,6.5,6.5
33,280767,Fish Cakes,1,1,1900,1900,0.25,0.25
34,456728,Toasted Rolls,1,1,0,0,0.0,0.0
35,443452,perrier,3,3,1914,1933,0.15,0.6
36,348598,Savennieres,1,1,1938,1938,0.0,0.0
37,117529,Roast Capon,1,1,1907,1907,0.0,0.0
38,223882,Dish,1,1,1978,1978,0.0,0.0
39,284948,Dish,1,1,1954,1954,0.0,0.0
40,286273,Dish,2,2,1963,1963,0.0,0.0
41,190157,Dish,1,1,0,0,0.7,1.3
42,161514,Johannisbeersaft,8,8,1955,1988,0.0,0.0
43,138395,Roast Beef Caliente (sandwich),1,1,0,0,22.0,22.0
44,351534,Dish,11,11,1932,1933,0.0,0.0
45,452933,Squab Casserole,1,1,0,0,0.0,0.0
46,241639,Tosta de crevettes Rothschild,1,1,1958,1958,24.0,24.0
47,342575,Dish,1,1,1901,1901,0.0,0.0
48,37410,Kalbfleisch Fricassee,1,1,1901,1901,0.0,0.0
49,261894,Beef Bourguignon,1,1,1977,1977,0.0,0.0
