,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,80606,Brandy martel xxx,1,1,1892,1892,2.5,24.0
1,132793,[crepe suzette],15,22,1931,1962,0.0,2.25
2,128307,Pan roast little necks,1,1,1900,1900,0.5,0.5
3,21522,Mexican tamales,2,2,1901,1901,0.25,0.25
4,497953,Veal cutlet,0,0,0,0,0.0,0.0
5,476757,Lobster salad,1,1,1943,1943,1.5,1.5
6,380772,Crab,3,3,1914,1916,0.15,0.3
7,61532,Beef steak fried onions,1,1,1901,1901,0.0,0.0
8,336242,Krumbles,3,3,1921,1937,0.0,0.0
9,290401,Trenette with tomato sauce,1,1,1963,1963,0.0,0.0
10,488107,Sparkling burgundy,3,3,1913,1918,1.65,3.5
11,239709,Gefullte eier,1,1,1958,1958,0.0,0.0
12,65644,Mignardises,98,103,1905,1990,0.5,0.5
13,494938,Oeufs carlton,1,1,1961,1961,,
14,150496,Veal fillets with fresh grapes in mushroom and cream sauce,1,1,1972,1972,0.0,0.0
15,480179,1954er pckfener beckstein,1,1,0,0,0.0,0.0
16,56190,And cold dishes.,1,1,1901,1901,,
17,435886,Oyster omelette with creamed potatoes,1,1,1914,1914,0.5,0.5
18,342208,Broiled lobster dainty,1,1,1962,1962,0.0,0.0
19,466530,Scotch highballs,1,1,1912,1912,0.15,0.15
20,272290,Broiled pork chops,1,1,1961,1961,1.6,2.0
21,128329,Little neck clams roasted in shell,1,1,1900,1900,0.35,0.35
22,306163,Le coq de choix a la creme et au foie  au cognac,1,1,1944,1944,4.0,4.0
23,428874,Sweetbread tzarine,6,6,1912,1915,0.75,0.75
24,340916,Gnocchi di patate alla veneta,1,1,1980,1980,0.0,0.0
25,170818,1964er chateau la tour  de blaye a.c.,1,1,0,0,0.0,0.0
26,235817,Bavarois aux framboises chantilly,2,2,1966,1966,0.0,0.0
27,103083,Julienue,1,1,1900,1900,0.1,0.1
28,491518,Salade de betterave,1,1,1962,1962,0.0,0.0
29,460870,Broiled small steak with potatoes,1,1,0,0,0.0,0.0
30,451690,Mondaine,2,1,1914,1914,0.5,0.5
31,456489,Eggs,2,2,0,0,0.0,0.0
32,104232,Schweserpasteten,1,1,1891,1891,0.0,0.0
33,215582,Cold: pickled pork,1,1,1901,1901,0.0,0.0
34,93339,Manuel garcia puritanos,4,4,1900,1920,0.15,8.75
35,452805,Frogs legs,2,2,0,0,0.0,0.0
36,93212,Tripe in cream with,1,1,1900,1900,0.5,0.5
37,509112,Sauternes clos mercier 1966,1,1,1971,1971,0.0,0.0
38,341848,Slice roast,1,1,1935,1935,0.0,0.0
39,486064,Tomatoes or cucumbers and lettuce,1,1,1913,1913,0.15,0.15
40,310385,Sloe gin .,1,1,1947,1947,0.75,0.75
41,311611,Coffee sundae,3,3,1939,1948,0.25,0.3
42,248003,Broiled lamp,1,1,1957,1957,2.75,2.75
43,190157,Chinese mushrooms and pork chow mein,1,1,0,0,0.7,1.3
44,383374,Monks beard salad,1,1,1916,1916,0.4,0.4
45,455520,Cream fresh [tomatoes soup] with tapioca,,1,1,0,0,0.0
46,368779,Puree jackson soup,1,1,1927,1927,0.0,0.0
47,413843,Ochsenbrust flamisch,1,1,1973,1973,0.0,0.0
48,96287,Cold rice and milk,,1,1,1900,1900,0.1
49,476680,Green goddess salad,2,2,0,0,,
