,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,20900.0,honolulu,HI,96814,999990.0,Independent Contractors,Unknown,,Unanswered,1.0,04/28/2020,Central Pacific Bank,HI-01
1,3109.0,honolulu,HI,96818,485310.0,Self-Employed Individuals,Unknown,,Unanswered,1.0,05/08/2020,"Kabbage, Inc.",HI-01
2,8440.0,honolulu,HI,96816,485320.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,0.0,05/13/2020,Central Pacific Bank,HI-01
3,39200.0,honolulu,HI,96734,541214.0,Limited  Liability Company(LLC),Asian,Male Owned,Non-Veteran,3.0,04/29/2020,Hawaii National Bank.,HI-02
4,17800.0,honolulu,HI,96706,531320.0,Corporation,Unknown,Unanswered,Unanswered,0.0,05/13/2020,Central Pacific Bank,HI-01
5,7805.0,honolulu,HI,96732,311991.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,,07/29/2020,"Fundbox, Inc.",HI-02
6,33300.0,other,HI,96789,562910.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,2.0,05/02/2020,FIRST HAWAIIAN BANK,HI-01
7,40000.0,honolulu,HI,96813,611110.0,Corporation,Unanswered,Unanswered,Unanswered,,04/15/2020,Central Pacific Bank,HI-01
8,86300.0,Puunene,HI,96784,238310.0,Corporation,Unanswered,Unanswered,Unanswered,0.0,04/29/2020,Central Pacific Bank,HI-02
9,52320.0,honolulu,HI,96815,561510.0,Corporation,Unknown,,Unanswered,,04/13/2020,Bank of Hawaii,HI-01
10,3621.0,honolulu,HI,96761,812113.0,Independent Contractors,Unanswered,Unanswered,Unanswered,1.0,08/05/2020,"Kabbage, Inc.",HI-02
11,40200.0,honolulu,HI,96814,722515.0,Limited  Liability Company(LLC),Unknown,,Unanswered,3.0,04/16/2020,Central Pacific Bank,HI-01
12,38900.0,honolulu,HI,96740,487210.0,Corporation,Unanswered,Unanswered,Unanswered,4.0,04/27/2020,"American Savings Bank, FSB(First State Bank)",HI-02
13,33500.0,other,HI,96720,451140.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,3.0,04/13/2020,FIRST HAWAIIAN BANK,HI-02
14,8400.0,honolulu,HI,96793,812112.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,1.0,04/29/2020,"American Savings Bank, FSB(First State Bank)",HI-02
15,47400.0,honolulu,HI,96813,493190.0,Limited  Liability Company(LLC),Asian,Male Owned;,Unanswered,4.0,04/14/2020,"American Savings Bank, FSB",HI-01
16,6400.0,honolulu,HI,96822,236220.0,Limited  Liability Company(LLC),Unknown,,Unanswered,,04/15/2020,Central Pacific Bank,HI-01
17,5000.0,other,HI,96766,812112.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,1.0,05/01/2020,Gather FCU,HI-02
18,4700.0,honolulu,HI,96813,722310.0,Sole Proprietorship,Unanswered,Male Owned,Non-Veteran,1.0,04/16/2020,"Readycap Lending, LLC",HI-01
19,7700.0,honolulu,HI,96816,485310.0,Independent Contractors,Unknown,,Unanswered,1.0,04/29/2020,"American Savings Bank, FSB(First State Bank)",HI-01
