,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,58319,KENDALL COLLEGE,LAB KITCHEN A ROOM 120A,2013962,School,Risk_1_(High),900 N NORTH BRANCH ST,"CHICAGO,IL,60642",2010-02-19T00:00:00Z,License,__pass__
1,1566657,BRITISH AIRWAYS,BRITISH AIRWAYS,0,Restaurant,__Risk_1_(High)__,11601 W TOUHY AVE,",IL,60666",2015-08-24T00:00:00Z,Short Form Complaint,psas
2,1336071,A-MI-THA RESTAURANT,A-MI-THA RESTAURANT,1143174,Restaurant,Risk 1 (loww),6207 N MILWAUKEE AVE,"CHICAGO,IL,60646",2013-06-12T00:00:00Z,Canvass Re-inspection,paas
3,1497352,QUICKISS,ONE STOP PANTRY,2252588,Grocery Store,Risk 2 (Medium),4245 W ARMITAGE AVE,",IL,60639",2014-09-30T00:00:00Z,Canvass,out_of_business
4,1513072,"Payton, Walter (H/S)",WALTER PAYTON COLLEGE PREP,70020,School,risk_1_(high),1034 N Wells ST,"CHICAGO,IL,60610",2014-12-16T00:00:00Z,Canvass,f@il
5,229238,KENDALL COLLEGE,COOKTEK PASTRY #1,2013962,School,Risk 1 (High),900 N NORTH BRANCH ST,"CHICAGO,IL,60642",2010-02-19T00:00:00Z,License,p@ss
6,577789,Carson (New),Carson (New),70217,School,Risk 1 (L0w),2550 W 56th (5600S) ST,"CHICAGO,IL,60629",2012-02-02T00:00:00Z,Canvass,Fail
7,1215083,CMM CATERING COMPANY,,2153524,Restaurant,risk_1_(high),1527 W CHICAGO,"CHICAGO,IL,60642",2012-05-17T00:00:00Z,License,faild
8,1353600,SUPERMERCADO CARDENAS,SUPERMERCADO CARDENAS,1596877,Grocery Store,Risk 1 (Lo),3440 W MONTROSE AVE,"CHICAGO,IL,60618",2013-07-11T00:00:00Z,Canvass,fial
9,2009745,LITTLE LULU'S ITALIAN ICE,LITTLE LULU'S ITALIAN ICE,2522507,Mobile Frozen Desserts Vendor,__Risk_3_(Low)__,9416 W IRVING PARK RD,"SCHILLER PARK,IL,60176",2017-04-04T00:00:00Z,License,psas
