,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,65644,Mignardises,98,103,1905,1990,0.5,0.5
1,264903,__SALADE_MONEGASQUE__,1,1,1964,1964,0.0,0.0
2,361158,Oxford Club,1,1,1938,1938,0.0,0.0
3,399522,"Kartoffeln, Gebackene",1,1,1917,1917,0.2,0.2
4,420546,__FRESH_MUSHROOMS_SAUTE__,1,1,1918,1918,0.65,0.65
5,329018,Fried Oysters,1,1,1940,1940,0.25,0.25
6,161514,Macedoine de Fruits au Marasquin,8,8,1955,1988,0.0,0.0
7,321858,"Prime Filet Mignon, With French Fried Potatoes and Salad",1,1,1972,1972,9.25,9.25
8,317622,Breast of Chicken in Cream in Shoestring Potato Nest,1,1,1949,1949,0.75,0.75
9,87553,Old Navy Scotch Whiskey,1,1,1901,1901,0.0,0.0
10,251774,Green River Whisky,1,1,1959,1959,0.0,0.0
11,451690,Mondaine,2,1,1914,1914,0.5,0.5
12,311757,"unjointed-fried-half-spring-chicken-on-toast,-country-gravy",1,1,1946,1946,0.0,0.0
13,396047,Old Navy Scotch Whiskey,2,2,1917,1917,0.3,2.5
14,109996,"--cream-of-fowl,-souffle--",1,1,1907,1907,0.0,0.0
15,253651,"Waldorf Salad, Garni",1,1,1987,1987,0.0,0.0
16,461512,"Waldorf Salad, Garni",5,5,1914,1914,0.5,0.5
17,45137,__brandy_peaches_preserves__,2,2,1898,1900,0.3,0.5
18,428742,Sorbet Curacao,1,1,1915,1915,0.4,0.4
19,110739,Pommes Persillades,1,1,1890,1890,0.0,0.0
20,311980,Oxford Club,3,3,1937,1948,0.3,0.5
21,272290,Two Broiled Pork Chops * ff Potato,1,1,1961,1961,1.6,2.0
22,218219,Artichokes Olive Oil,1,1,1973,1973,0.0,0.0
23,412495,__fried_codfish_cakes_tomatoe_sce__,1,1,1917,1917,0.25,0.25
24,145777,"Veal Brains, au Beurre Noir",1,1,0,0,0.0,0.0
25,19720,hot-oatmeal-and-cream,2,2,1900,1900,0.2,0.2
26,344502,macedoine-de-fruits-au-marasquin,1,1,1935,1935,0.0,0.0
27,435746,Green River Whisky,1,1,1914,1914,0.15,0.15
28,293494,Consumme (Liquide or Jelly) Okra,2,2,1953,1953,0.0,0.0
29,139437,Mignardises,5,5,1939,1958,0.0,5.0
30,44093,Greer's Scotch Whiskey,1,1,1900,1900,1.5,1.5
31,425017,"__cream_of_fowl,_souffle__",1,1,1915,1915,0.05,0.05
32,276746,Sparkling Burgundy,1,1,1959,1959,0.0,0.0
33,234904,"__veal_brains,_au_beurre_noir__",1,1,1984,1984,1.0,1.0
34,361694,"Steamed Clams, Drawn Butter, Pickled Cabbage, Saltines, Clam Broth",1,1,1941,1941,0.0,0.0
35,497953,"veal_cutlet_breaded,_tomato",0,0,0,0,0.0,0.0
36,158772,"Beatrice Cake, Per Lb",2,2,1984,2012,8.95,12.5
37,58304,SHRIMP-RICE-CURRY,1,1,1900,1900,0.0,0.0
38,355311,Biscuit Glace McAlpin,2,2,1933,1933,0.0,0.0
39,369653,Sparkling Burgundy,1,1,1933,1933,0.0,0.0
40,235215,--POMMES-PERSILLADES--,2,2,1929,1969,0.0,0.0
41,488107,"shore_dinner,_less_crab_and_chicken",3,3,1913,1918,1.65,3.5
42,328172,breast_of_chicken_in_cream_in_shoestring_potato_nest,1,1,1940,1940,1.0,1.0
43,117529,"Roast Fancy Capon, Celery Dressing, Compote",1,1,1907,1907,0.0,0.0
44,65393,"__boiled_fresh_brisket_of_beef,_horseradish_sauce,_bouillon_potatoes__",1,1,1900,1900,0.0,0.0
45,236950,Sorbet Curacao,3,3,1958,1958,,
46,445322,--bacon-and-eggs-(beechnut)--,17,17,1913,1914,0.25,0.35
47,388844,Oxford Club,4,4,1917,1918,0.3,2.5
48,82285,"veuve-clicqout,-gold-label,-brut",1,1,1900,1900,2.0,3.75
49,413843,"Schweinscotelette Vom Grill, Pommes Frites und Tomatensalat",1,1,1973,1973,0.0,0.0
