,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1304,MYRATEPLAN,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
1,1527,FLYTECOMM,AA-2050-ORD-MIA,1900-03-31t10:40:00z,1900-03-31T11:05:00Z,1900-03-31T14:45:00Z,1900-03-31T14:46:00Z
2,143,HELLOFLIGHT,CO-50-CLE-EWR,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
3,1562,FLYTECOMM,UA-858-PVG-SFO,1900-03-31t13:45:00z,,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
4,502,FLIGHTVIEW,AA-1165-JFK-MIA,1900-03-31t06:59:00z,1900-03-31T07:22:00Z,1900-03-31T10:34:00Z,1900-03-31T10:04:00Z
5,1477,IFLY,UA-62-IAH-EWR,1900-03-31T14:30:00Z,,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
6,1959,ALLEGIANTAIR,CO-58-DEN-IAH,1900-03-31t11:25:00z,1900-03-31T11:32:00Z,1900-03-31T14:50:00Z,1900-03-31T15:31:00Z
7,1278,MYRATEPLAN,UA-938-DEN-ORD,1900-03-31t16:16:00z,1900-03-31T16:15:00Z,1900-03-31T19:35:00Z,1900-03-31T19:36:00Z
8,1520,FLYTECOMM,UA-854-SFO-IAH,1900-03-31T07:53:00Z,,1900-03-31T13:39:00Z,1900-03-31T13:30:00Z
9,541,FLIGHTSTATS,UA-397-JFK-SFO,1900-03-31t08:00:00z,1900-03-31T08:29:00Z,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
10,1637,MYTRIPANDMORE,AA-404-MIA-MCO,1900-03-31t06:45:00z,1900-03-31T06:57:00Z,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
11,102,HELLOFLIGHT,AA-1007-MIA-PHX,1900-03-31t16:55:00z,1900-03-31T17:08:00Z,1900-03-31T20:05:00Z,1900-03-31T19:55:00Z
12,2376,WORLD-FLIGHT-TRACKER,AA-59-JFK-SFO,1900-03-31T07:10:00Z,1900-03-31T07:39:00Z,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
13,469,FLIGHTVIEW,AA-1279-DFW-PHX,,1900-03-31T14:04:00Z,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
14,1267,MYRATEPLAN,AA-1640-MIA-MCO,,,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
15,696,PANYNJ,UA-3373-IAD-PHL,1900-03-31t08:29:00z,1900-03-31T08:26:00Z,1900-03-31T09:24:00Z,1900-03-31T09:13:00Z
16,994,TRAVELOCITY,AA-1733-ORD-PHX,1900-03-31T19:45:00Z,1900-03-31T19:58:00Z,1900-03-31T22:30:00Z,1900-03-31T22:30:00Z
17,1323,MYRATEPLAN,AA-222-LAX-BOS,1900-03-31T07:10:00Z,1900-03-31T07:31:00Z,1900-03-31T15:30:00Z,1900-03-31T15:14:00Z
18,1694,WUNDERGROUND,AA-4307-ORD-DTW,1900-03-31T18:45:00Z,1900-03-31T18:55:00Z,1900-03-31T21:10:00Z,1900-03-31T20:53:00Z
19,2321,FLIGHTAWARE,AA-59-JFK-SFO,1900/03/31 07:10:00,1900-03-31T07:39:00Z,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
20,760,FLIGHTEXPLORER,AA-4307-ORD-DTW,1900-03-31T18:45:00Z,1900-03-31T18:55:00Z,1900-03-31T21:10:00Z,1900-03-31T20:53:00Z
21,2023,ALLEGIANTAIR,UA-858-PVG-SFO,1900-03-31T13:45:00Z,,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
22,1612,MYTRIPANDMORE,AA-643-MIA-ORD,1900-03-31t07:10:00z,1900-03-31T07:30:00Z,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
