,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price,Column 9
0,80606,"BRANDY, MARTEL XXX:",1,1,1892,1892,2.5,24.0,
1,132793,[CREPE SUZETTE],15,22,1931,1962,0.0,2.25,
2,128307,"PAN ROAST, LITTLE NECKS",1,1,1900,1900,0.5,0.5,
3,21522,MEXICAN TAMALES,2,2,1901,1901,0.25,0.25,
4,497953,"VEAL CUTLET BREADED, TOMATO",0,0,0,0,0.0,0.0,
5,476757,"LOBSTER SALAD, CHICKEN",1,1,1943,1943,1.5,1.5,
6,380772,"CRAB GUMBO, CREOLE",3,3,1914,1916,0.15,0.3,
7,61532,"BEEF STEAK, FRIED ONIONS",1,1,1901,1901,0.0,0.0,
8,336242,KRUMBLES,3,3,1921,1937,0.0,0.0,
9,290401,TRENETTE   WITH TOMATO SAUCE,1,1,1963,1963,0.0,0.0,
10,488107,SPARKLING BURGUNDY,3,3,1913,1918,1.65,3.5,
11,239709,"VERSCHIEDENE GEFULLTE EIER, GARNIERT, BUTTER UND BROT",1,1,1958,1958,0.0,0.0,
12,65644,MIGNARDISES,98,103,1905,1990,0.5,0.5,
13,494938,ŒUFS CARLTON,1,1,1961,1961,,,
14,150496,VEAL FILLETS WITH FRESH GRAPES IN MUSHROOM AND CREAM SAUCE (VITELLO 'WHITE ELEPHANT'),1,1,1972,1972,0.0,0.0,
15,480179,1954ER PCKFENER BECKSTEIN,1,1,0,0,0.0,0.0,
16,56190,? AND COLD DISHES.,1,1,1901,1901,,,
17,435886,OYSTER OMELETTE WITH CREAMED POTATOES,1,1,1914,1914,0.5,0.5,
18,342208,"BROILED LOBSTER DAINTIES, [DENMARK], DRAWN BUTTER, BROCCOLI, FRENCH FRIED POTATOES",1,1,1962,1962,0.0,0.0,
19,466530,SCOTCH    HIGHBALLS,1,1,1912,1912,0.15,0.15,
20,272290,TWO BROILED PORK CHOPS * FF POTATO,1,1,1961,1961,1.6,2.0,
21,128329,"LITTLE NECK CLAMS, ROASTED IN SHELL",1,1,1900,1900,0.35,0.35,
22,306163,"LE COQ DE CHOIX A LA CREME ET AU FOIE GRAS, FLAMBE AU COGNAC",1,1,1944,1944,4.0,4.0,
23,428874,"SWEETBREAD, TZARINE",6,6,1912,1915,0.75,0.75,
24,340916,GNOCCHI DI PATATE ALLA VENETA,1,1,1980,1980,0.0,0.0,
25,170818,"1964ER CHATEAU LA TOUR GAYET, COTES DE BLAYE A.C.",1,1,0,0,0.0,0.0,
26,235817,BAVAROIS AUX FRAMBOISES CHANTILLY,2,2,1966,1966,0.0,0.0,
27,103083,JULIENUE,1,1,1900,1900,0.1,0.1,
28,491518,SALADE DE BETTERAVE,1,1,1962,1962,0.0,0.0,
29,460870,BROILED SMALL STEAK WITH POTATOES,1,1,0,0,0.0,0.0,
30,451690,MONDAINE,2,1,1914,1914,0.5,0.5,
31,456489,"EGGS, SCRAMBLED WITH TOMATO",2,2,0,0,0.0,0.0,
32,104232,SCHWESERPASTETEN,1,1,1891,1891,0.0,0.0,
33,215582,COLD: PICKLED PORK,1,1,1901,1901,0.0,0.0,
34,93339,"MANUEL GARCIA, PURITANOS",4,4,1900,1920,0.15,8.75,
35,452805,"FROGS' LEGS, AMERICAN STYLE",2,2,0,0,0.0,0.0,
36,93212,"TRIPE IN CREAM WITH ONIONS, SHANLEY",1,1,1900,1900,0.5,0.5,
37,509112,BORDEAUX ROUGE: SAUTERNES CLOS MERCIER 1966,1,1,1971,1971,0.0,0.0,
38,341848,SLICE ROAST,1,1,1935,1935,0.0,0.0,
39,486064,TOMATOES OR CUCUMBERS AND LETTUCE,1,1,1913,1913,0.15,0.15,
40,310385,"SLOE GIN FIZZ, IMP.",1,1,1947,1947,0.75,0.75,
41,311611,COFFEE SUNDAE,3,3,1939,1948,0.25,0.3,
42,248003,"BROILED LAMP CHOPS, TWO",1,1,1957,1957,2.75,2.75,
43,190157,"CHINESE MUSHROOMS AND PORK CHOW MEIN (PAN FRIED NOODLES, SOFT OR CRISP)",1,1,0,0,0.7,1.3,
44,383374,MONKS BEARD [SALAD],1,1,1916,1916,0.4,0.4,
45,455520,CREAM FRESH [TOMATOES SOUP]? WITH TAPIOCA,,1,1,0,0,0.0,0.0
46,368779,"SOUP, PUREE JACKSON WITH LEEKS AND CELERY",1,1,1927,1927,0.0,0.0,
47,413843,"FR OCHSENBRUST ""FLAMISCH"" MIT BOUILLONKARTOFFELN UND SAHNEMEERRETTICH",1,1,1973,1973,0.0,0.0,
48,96287,BOWL OF COLD RICE AND MILK;,,1,1,1900,1900,0.1,0.1
49,476680,GREEN GODDESS,2,2,0,0,,,
