,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,116614,__ARTICHAUTS_A_LA_RUSSE__,1,1,1899,1899,0.0,0.0
1,213564,BEEF-BOURGUIGNONNE---CUBES-OF-BEEF-PREPARED-WITH-ONIONS-AND-BURGUNDY-WINE,1,1,1975,1975,0.7,0.7
2,456495,"__LOBSTER_NEWBURG,_MARYLAND__",0,0,0,0,0.0,0.0
3,453202,--MUNCHNER-SAUERKRAUTPLATTE-REICH-GARNIERT--,1,1,0,0,0.0,0.0
4,236129,"--CALIFORNIA-FRESH-FRUIT-SALAD,-WITH-COTTAGE-CHEESE,-SOUR-CREAM--",1,1,1977,1977,3.75,3.75
5,96287,--BOWL-OF-COLD-RICE-AND-MILK--,1,1,1900,1900,0.1,0.1
6,49103,__BOILED_SMOKED_(OX-TONGUE)__,1,1,1900,1900,0.0,0.0
7,256276,"VERMOUTH,_FRANZ",2,2,1959,1963,0.0,0.0
8,401855,"__SCHWEINSKOTELETTE_VOM_GRILL,_POMMES_FRITES_UND_TOMATENSALAT__",1,1,1917,1917,0.45,0.45
9,475835,__SLICED_LONDON_BROIL_AU_JUS__,1,1,1998,1998,11.99,11.99
10,409469,BACON_WITH_EGGS,1,1,1939,1939,,
11,336242,"__1952_ZELTINGER_HIMMELREICH,_SPATLESE,_NATURREIN,_WACHSTUM_BERNHARD_SCHEER,_ORIGINALKELLERABZUG,_KORKBRAND__",3,3,1921,1937,0.0,0.0
12,273957,__ROAST_BEEF_CALIENTE_(SANDWICH)__,1,1,1961,1961,0.0,0.0
13,465817,"--FRIED-FILET-OF-ENGLISH-SOLE,-SAUCE-VERTE,-JULIENNE-POTATOES--",1,1,1917,1917,0.35,0.35
14,442800,__BEEF_BOURGUIGNONNE_-_CUBES_OF_BEEF_PREPARED_WITH_ONIONS_AND_BURGUNDY_WINE__,1,1,1914,1914,0.35,0.35
15,111775,__ICE_CREAM_-_PAPPAGALLO'S_SPECIALITY__,1,1,1907,1907,0.0,0.0
16,83230,__VERMOUTH_NOILLY_PRAT_OU_TURIN__,1,1,1900,1900,0.0,0.0
17,276746,"SCHWEINSKOTELETTE-VOM-GRILL,-POMMES-FRITES-UND-TOMATENSALAT",1,1,1959,1959,0.0,0.0
18,1210,"LETTUCE,-FRENCH-DRESSING",71,71,1890,1928,0.1,0.35
19,248003,"BROILED-LAMP-CHOPS,-TWO",1,1,1957,1957,2.75,2.75
20,10679,"BAKED_FRESH_MACKEREL,_CREOLE",3,3,1900,1901,0.25,0.6
21,480179,--1954ER-OCKFENER-BECKSTEIN--,1,1,0,0,0.0,0.0
22,451690,MONDAINE,2,1,1914,1914,0.5,0.5
23,147942,"--SCHWEINSKOTELETTE-VOM-GRILL,-POMMES-FRITES-UND-TOMATENSALAT--",1,1,1969,1969,3.75,3.75
24,349921,--CANADA-MUTTON-CHOP--,33,33,1933,1933,0.65,1.7
25,56547,"CIGARS,-MANUEL-GARCIA,-INVENCIBLE",2,2,1901,1901,0.3,6.5
26,399522,"TOMATO,_STUFFED_A_LA_MEYER_(1)",1,1,1917,1917,0.2,0.2
27,433070,"BANANA_FRITTERS,_BRANDY_SAUCE",3,3,1914,1914,0.1,0.1
28,51543,"BROILED_LAMP_CHOPS,_TWO",1,1,1900,1900,0.2,0.2
29,145777,"BANANA_FRITTERS,_BRANDY_SAUCE",1,1,0,0,0.0,0.0
30,176321,"__VERMOUTH,_FRANZ__",1,1,0,0,0.0,0.0
31,386181,__VERMOUTH_NOILLY_PRAT_OU_TURIN__,20,20,1912,1918,0.15,0.5
32,219673,"CALIFORNIA-FRESH-FRUIT-SALAD,-WITH-COTTAGE-CHEESE,-SOUR-CREAM",1,1,1979,1979,6.5,6.5
33,280767,--BOILED-SMOKED-(OX-TONGUE)--,1,1,1900,1900,0.25,0.25
34,456728,TOASTED_ROLLS_WITH_WITH_A_SMALL_PITCHER_OF_CREAM_AND_WITH_BUTTER,1,1,0,0,0.0,0.0
35,443452,__PERRIER__,3,3,1914,1933,0.15,0.6
36,348598,"__SAVENNIERES,_CHATEAU_DE_CHAMBOUREAU__",1,1,1938,1938,0.0,0.0
