,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price,Column 9
0,93027,Salade Monegasque,1.0,1,1895,1895,,,
1,329018,Rye Bread and Butter,1.0,1,1940,1940,0.25,0.25,
2,291963,ox-tongue_mikado,1.0,1,1963,1963,0.0,0.0,
3,491518,Chateauneuf du Pape 1933,1.0,1,1962,1962,0.0,0.0,
4,323938,Chateauneuf du Pape 1933,2.0,2,1939,1939,,,
5,344502,Grape Fruit Yoghurt,1.0,1,1935,1935,0.0,0.0,
6,333801,Rye Bread and Butter,1.0,1,1941,1941,0.0,0.0,
7,189312,Salade Monegasque,1.0,1,0,0,0.0,0.0,
8,317897,Paul Jones,1.0,1,1949,1949,0.0,0.0,
9,283031,"__broiled_calf's_liver_with_bacon_or_onions,_mashed_potatoes__",1.0,1,1954,1954,0.0,0.0,
10,161514,--paul-jones--,8.0,8,1955,1988,0.0,0.0,
11,409469,__bacon_with_eggs__,1.0,1,1939,1939,,,
12,139503,Grape Fruit Yoghurt,1.0,1,1961,1961,0.0,0.0,
13,234259,Chateauneuf du Pape 1933,3.0,3,1947,1966,0.38,0.8,
14,199800,__galantine_de_volaille_en_belle-vue__,1.0,1,1910,1910,0.0,0.0,
15,321713,"--conch-stew-with-peas-&-rice,-coleslaw,-potato-salad,-vegetables-or-bake-potato--",1.0,1,1995,1995,15.0,15.0,
16,165665,,1.0,1,0,0,0.0,0.0,
17,144665,Sole Grillee Beurre Maitre d'Hotel,1.0,1,0,0,0.0,0.0,
18,310385,Fried Oysters,1.0,1,1947,1947,0.75,0.75,
19,276177,Chilled Manteen Peas,1.0,1,1963,1963,0.0,0.0,
20,189960,Salade Monegasque,2.0,2,0,0,3.95,3.95,
21,493662,--vintage-port-martinez-1963--,4.0,4,1880,1928,0.0,0.0,
22,314556,Salade Monegasque,1.0,1,1948,1948,0.95,0.95,
23,307106,--KEY-WEST-TURTLE-SOUP--,3.0,3,1944,1948,0.0,0.0,
24,500686,Lobster Full Order,1.0,1,1913,1913,0.7,0.7,
25,414243,Rye Bread and Butter,1.0,1,1942,1942,0.15,0.15,
26,271938,Rye Bread and Butter,1.0,1,1961,1961,0.0,0.0,
27,358124,Vintage Port Martinez 1963,1.0,1,1906,1906,0.0,0.0,
28,225620,Salade Monegasque,1.0,0,1965,1965,0.0,0.0,
29,26273,--HOMINY-FRITTERS-CURRANT-SAUCE--,1.0,1,1900,1900,0.0,0.0,
30,2812,Paul Jones,13.0,13,1900,1959,0.1,1.5,
31,399522,Chateauneuf du Pape 1933,1.0,1,1917,1917,0.2,0.2,
32,240527,Grape Fruit Yoghurt,1.0,1,1958,1958,0.0,0.0,
33,99490,--toasted-rolls-with-with-a-small-pitcher-of-cream-and-with-butter--,2.0,2,1900,1906,0.0,0.0,
34,142989,Vintage Port Martinez 1963,1.0,1,1974,1974,0.0,0.0,
35,486991,"strawberry,_peach_or_raspberry_jam",2.0,2,1913,1913,0.45,0.45,
36,323774,Broiled or Fried Green Bluefish,1.0,1,1939,1939,0.0,0.0,
37,507407,__CILL_MANTAIN_PEAS__,0.0,0,0,0,0.0,0.0,
38,248003,madère,1.0,1,1957,1957,2.75,2.75,
39,195279,--new-laid-eggs--,,7,7,1910,1910.0,0.0,0.0
40,311611,Madeira,,3,3,1939,1948.0,0.25,0.3
41,208138,Chilled Alberta Peaches with Cream,5.0,5,1969,1969,0.0,0.0,
42,499315,Broiled or Fried Green Bluefish,1.0,1,1913,1913,0.25,0.25,
43,136635,Sole Grillee Beurre Maitre d'Hotel,1.0,1,1976,1976,0.0,0.0,
44,196860,Rye Bread and Butter,1.0,1,1910,1910,0.0,0.0,
45,264903,Salade Monegasque,1.0,1,1964,1964,0.0,0.0,
46,203577,--bayerische-creme--,1.0,1,1910,1910,0.0,0.0,
47,456728,Salade Monegasque,1.0,1,0,0,0.0,0.0,
48,351394,Bacon with Eggs,,4,4,1933,1933.0,0.0,0.0
49,409469,Rye Bread and Butter,,1,1,1939,1939.0,,
