,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,416,--airtravelcenter--,UA-62-IAH-EWR,--2:30-P.M.--,%H:%M,7:03 p.m.,7:10 p.m.
1,2184,__GOFOX__,CO-89-IAH-EWR,__6:00_a.m.__,6:02A.M.,10:20 a.m.,10:27 a.m.
2,1221,__usatoday__,AA-3786-IAH-ORD,__4:00_p.m.__,4:12P.M.,6:40 p.m.,6:15 p.m.
3,249,--boston--,AA-59-JFK-SFO,7:10_A.M.,%H:%M,10:45 a.m.,11:12 a.m.
4,2008,ALLEGIANTAIR,UA-664-ORD-PHL,__1:33_p.m.__,%H:%M,4:31 p.m.,4:23 p.m.
5,2000,__allegiantair__,AA-643-MIA-ORD,7:10-a.m.,%H:%M,9:35 a.m.,9:31 a.m.
6,1030,TRAVELOCITY,AA-643-MIA-ORD,07:10 AM,%H:%M,9:35 a.m.,9:31 a.m.
7,994,TRAVELOCITY,AA-1733-ORD-PHX,7:45_P.M.,7:58P.M.,10:30 p.m.,10:30 p.m.
8,25,__aa__,AA-3-JFK-LAX,__12:00_P.M.__,%H:%M,3:15 p.m.,3:16 p.m.
9,84,Hello Light,UA-382-IAD-LAX,12:30_p.m.,12:35P.M.,3:19 p.m.,3:21 p.m.
10,408,airtravelcenter,CO-1250-MIA-IAH,2:53_p.m.,%H:%M,4:48 p.m.,4:59 p.m.
11,1288,myrateplan,AA-3823-LAX-DEN,21:00,%H:%M,12:15 a.m.,12:15 a.m.
12,1749,__ua__,UA-858-PVG-SFO,1:45-p.m.,1:32P.M.,8:27 a.m.,8:02 a.m.
13,1913,quicktrip,AA-1221-MCO-ORD,08:00 PM,%H:%M,9:45 p.m.,9:53 p.m.
14,751,--flightexplorer--,AA-1279-DFW-PHX,__1:00_P.M.__,%H:%M,2:35 p.m.,3:30 p.m.
15,1844,--flylouisville--,AA-415-BOS-ORD,08:35 AM,8:56A.M.,10:40 a.m.,10:16 a.m.
16,253,weather,UA-397-JFK-SFO,--8:00-A.M.--,8:29A.M.,11:55 a.m.,11:58 a.m.
17,997,TRAVELOCITY,UA-2830-MCO-CLT,__3:27_P.M.__,%H:%M,5:05 p.m.,5:17 p.m.
18,900,__FLIGHTS__,AA-1544-SAN-ORD,__11:25_a.m.__,11:40A.M.,5:25 p.m.,4:56 p.m.
19,1753,--UA--,UA-1500-IAH-GUA,__8:55_a.m.__,%H:%M,11:45 a.m.,11:56 a.m.
20,1296,myrateplan,UA-828-SFO-ORD,11:08-P.M.,%H:%M,5:11 a.m.,5:11 a.m.
