,Column,id,name,sponsor,event,venue,place,physical_description,occasion,notes,call_number,keywords,language,date,location,location_type,currency,currency_symbol,status,page_count,dish_count
0,0,12579,,TRUSTEES OF THE MISSOURI BOTANICAL GARDEN,BANQUET,PROF;.?,"SOUTHERN HOTEL,ST. LOUIS,MO.",BROADSIDE; ILLUS; 5.5 X 8.75;,ANNUAL,WINES LISTED FOR EACH COURSE;,1900-2627,,,1900-03-31,TRUSTEES OF THE MISSOURI BOTANICAL GARDEN,,,,COMPLETE,,22.0 DISHES
1,1,25121,,HOLLAND HOUSE,LUNCHEON,COMMERCIAL.?,,CARD;6X8.75;,DAILY;,"ENGLISH ON ONE SIDE,FRENCH ON ONE SIDE;",1900-517,,,1900.01.25,HOLLAND HOUSE,,DOLLARS,$,COMPLETE,2.0,546.0
2,2,21960,,[BATTERY PARK HOTEL],CHRISTMAS DINNER,COMMERCIAL,"ASHVILLE, NC",BOOKLET; ILLUS; COL; 6 X 8;,HOLIDAY,PRINTED ON PARCHMENT-LIKE PAPER; RED LION; DRAWING OF HOTEL; TIED WITH TWINE AND SEALING WAX; MOST OF BOOKLET CONSISTS OF INFORMATION AND PRAISE ABOUT THE HOTEL;,1898-432,,,1898-12-25,BATTERY PARK HOTEL,,,,COMPLETE,,28.0 DISHES
3,3,14523,,[USMS],BREAKFAST,GOVT;.?,SS ST PAUL,CARD;ILLUS;COL;4X6.25;,DAILY;,FLAG;,1901-1304,,,1901-05-15,USMS,,NONE,,COMPLETE,,23.0 DISHES
4,4,29808,,[SOUTHERN PACIFIC],,,,21.5X14CM FOLDED; 21.5X28CM OPEN,,,1946-0037_WOTM,,,01-01-1946,SOUTHERN PACIFIC,,DOLLARS,$,COMPLETE,4.0,78.0 DISHES
5,5,23754,,HOLLAND SOCIETY,FOURTH ANNUSL DINNER,PATR;.?,HOTEL BRUNSWICK [NY?],FOLDER; ILLUS; 8.75X12;,[SOC?],DUTCH; TOASTS; WINDMILL AND MILKMAID; SAILINGSHIP AND SEAL; TWO COPIES;,1889-004,,,1889-01-08,HOLLAND SOCIETY,,N/A,,COMPLETE,,55.0
6,6,33905,SPILKER'S RESTAURANT AND GRILL ROOM,[SPILKER'S RESTAURANT AND GRILL ROOM],,,,28X17.5CM FOLDED; 28X35CM OPEN,,,1914-0606_WOTM,,,1914-06-09,SPILKER'S RESTAURANT AND GRILL ROOM,,DOLLARS,$,COMPLETE,4.0,383.0 DISHES
7,7,35176,ADAMS' RESTAURANT,[ADAMS' RESTAURANT],,,,,,PORTOL᠂ANQUET,1913-0404_WOTM,,,1913.04.25,ADAMS' RESTAURANT,,DOLARS,$,COMPLETE,,416.0 DISHES
8,8,28580,,AMY'S,,,,22X9CM FOLDED; 22X36CM OPEN,,,1985-0016_WOTM,,,1985-01-01,AMY'S,,DOLARS,$,COMPLETE,,60.0
9,9,28250,,[S.S. NIEUW AMSTERDAM],,,,29X21CM FOLDED; 29X42CM OPEN,,,1965-0062_WOTM,,,07-07-1965,S.S. NIEUW AMSTERDAM,,,,COMPLETE,,34.0
10,10,25261,,[ISMALIA TEMPLE],LUNCHEON TENDERED IMPERIAL COUNCIL,POL;,"CATARACT HOUSE,NIAGARA FALLS,NY",BROADSIDE; ILLUS; COL; 4.5 X 6.5;,COMPLIMENTARY/TESTIMONIAL,,1899-476,,,1899-06-16,ISMALIA TEMPLE,,N/A,,COMPLETE,,20.0 DISHES
11,11,27147,,SEABOARD RAILWAY,LUNCH AND DINNER,RAILROAD,,7 1/2 X 5 IN.,,"FEATURES : ""LOW PRICED MEAL SERVICE.""",SOETE 130,,,,SEABOARD RAILWAY,,N/A,,COMPLETE,1.0,6.0 DISHES
12,12,27163,,WESTERN PACIFIC,BREAKFAST,RAILROAD,THE FEATHER RIVER ROUTE,9 X 6 1/2 IN. FOLD. ; ILL.,,GENERAL PASSENGER AGENT : J. L SCOTT. SUPERINTENDENT DINING CARS : W. P. STILES.,SOETE 176,,,1938-04-13,WESTERN PACIFIC,,DOLLARS,$,COMPLETE,4.0,78.0 DISHES
13,13,33877,WIEHL & WIDMAN,WIEHL & WIDMAN,,,,43X23CM,,FRAGILE,1914-0578_WOTM,,,1914-06-08,WIEHL & WIDMAN,,DOLLER,$,COMPLETE,,227.0 DISHES
14,14,26299,,ASTOR HOUSE,DINNER,COMMERCIAL,NEW YORK,FOLDER; ILLUS; 7 X 10;,DINNER,PRICED MENU AND WINE LIST; ILLUS. OF HOTEL; CAUTIONARY NOTE ABOUT CHECKING PRICES ON CHECK WITH MENU;,1900-061,,,1900-01-06,ASTOR HOUSE,,DOLLERS,$,COMPLETE,,479.0 DISHES
15,15,24382,,[?],BANQU3T,SOCIAL.?,COPENHAGEN,BROADSIDE; 3.75 X 5.75;,DINNER,MENU IN DANISH;,1898-028,,,1898-01-14,?,,UNKNOWN,,COMPLETE,,13.0
16,16,22110,,SPRINGFIELD CALEDONIANS,15NTH BURNS ANNIVERSARY,SOCIAL,HOTEL WORTHY,BOOKLET; ILLUS; 4.25 X 6.5;,ANNIVERSARYERSARY,COMPLETE PROGRAM LISTED;COMMITTEE MEMBERS INCLUDED;,1898-057,,,01/25/1898,SPRINGFIELD CALEDONIANS,,N/A,,COMPLETE,,19.0 DISHES
17,17,29494,,[CASINA DELLE ROSE & LUCCIOLA],,,,27X19.5CM FOLDED; 27X39CM OPEN,,,1955-0041_WOTM,,,1955-01-01,CASINA DELLE ROSE & LUCCIOLA,,ITALIAN LIRE,L,COMPLETE,,188.0 DISHES
18,18,30534,,[HOTEL ST. REGIS],,,,13X9CM FOLDED; 13X16.5CM OPEN,,NATIONAL ASSOCIATION OF BOOK PUBLISHERS,1937-0008_WOTM,,,01/20/1937,HOTEL ST. REGIS,,,,COMPLETE,2.0,8.0
19,19,34398,COPLEY PLAZA,COPLEY PLAZA,,,,20.5X12.5CM FOLDED; 20.5X25CM OPEN,,MASSACHUSETTS BANKERS ASSOCIATION,1913-0021_WOTM,,,1913-01-08,COPLEY PLAZA,,N/A,,COMPLETE,5.0,17.0 DISHES
20,20,15818,,,,,,,,,,,,08/16/1900,NIPPON YUSEN KAISHA,,UNKNOWN,,COMPLETE,,23.0 DISHES
