,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,23100.0,HONOLULU,HI,96813,541611.0,LIMITED  LIABILITY COMPANY(LLC),NATIVE HAWAIIAN,Non-Binary,UNANSWERED,5.0,04/09/2020,CENTRAL PACIFIC BANK,HI-01
1,12700.0,HONOLULU,HI,96814,561520.0,CORPORATION,ASIAN,MALE OWNED,NON-VETERAN,3.0,04/04/2020,OHANA PACIFIC BANK,HI-01
2,19000.0,KAILUA KONA,HI,96740,722511.0,PARTNERSHIP,ASIAN,mlae,UNANSWERED,0.0,05/21/2020,CENTRAL PACIFIC BANK,HI-02
3,29553.7,KAILUA-KONA,HI,96740,621210.0,SUBCHAPTER S CORPORATION,WHITE,Male,UNANSWERED,6.0,06/15/2020,"TIAA BANK, A DIVISION OF",HI-02
4,102865.0,HONOLULU,HI,96819,621210.0,CORPORATION,ASIAN,female owned,NON-VETERAN,,04/15/2020,CENTRAL PACIFIC BANK,HI-01
5,907.0,KAHUKU,HI,96731,541890.0,SOLE PROPRIETORSHIP,BLACK OR AFRICAN AMERICAN,Female,UNANSWERED,1.0,06/26/2020,MBE CAPITAL PARTNERS,HI-02
6,21500.0,HONOLULU,HI,96819,424410.0,CORPORATION,ASIAN,Male,NON-VETERAN,4.0,05/20/2020,HAWAII NATIONAL BANK.,HI-01
7,3725.0,KILAUEA,HI,96754,541219.0,SOLE PROPRIETORSHIP,HISPANIC OR LATINO,Feml,UNANSWERED,,04/13/2020,BANK OF HAWAII,HI-02
8,89554.0,HONOLULU,HI,96813,621111.0,LIMITED  LIABILITY COMPANY(LLC),NATIVE HAWAIIAN,nonbinaary,UNANSWERED,6.0,05/19/2020,FIRST HAWAIIAN BANK,HI-01
9,12249.0,KAPAA,HI,96746,531210.0,CORPORATION,ASIAN,Feale,UNANSWERED,1.0,05/21/2020,GATHER FCU,HI-02
10,3241.92,WAHIAWA,HI,96786,722513.0,LIMITED  LIABILITY COMPANY(LLC),ASIAN,Non-Binary,UNANSWERED,1.0,05/07/2020,HAWAIIUSA FCU,HI-02
11,12712.0,HONOLULU,HI,96819,453110.0,SELF-EMPLOYED INDIVIDUALS,HISPANIC OR LATINO,Non-Binary,UNANSWERED,1.0,2020-06-29,"KABBAGE, INC.",HI-01
12,35000.0,WAIANAE,HI,96792,722511.0,CORPORATION,NATIVE HAWAIIAN,Mle,UNANSWERED,11.0,04/11/2020,FIRST HAWAIIAN BANK,HI-02
13,12347.0,WAIPAHU,HI,96797,238220.0,SELF-EMPLOYED INDIVIDUALS,HISPANIC OR LATINO,nn-binary,UNANSWERED,1.0,07/27/2020,"KABBAGE, INC.",HI-01
14,5502.26,EWA BEACH,HI,96706,,SOLE PROPRIETORSHIP,WHITE,nn-binary,UNANSWERED,1.0,05/03/2020,CELTIC BANK CORPORATION,HI-01
15,34600.0,HONOLULU,HI,96822,311813.0,LIMITED  LIABILITY COMPANY(LLC),ASIAN,FEMALE OWNED,NON-VETERAN,18.0,04/07/2020,FIRST HAWAIIAN BANK,HI-01
16,7140.83,KAPAA,HI,96746,236118.0,SOLE PROPRIETORSHIP,ASIAN,maal,UNANSWERED,1.0,05/01/2020,GATHER FCU,HI-02
17,5437.0,HALEIWA,HI,96712,453998.0,SOLE PROPRIETORSHIP,WHITE,female owned,UNANSWERED,1.0,05/07/2020,BANK OF HAWAII,HI-02
18,70557.0,PRINCEVILLE,HI,96722,711110.0,PARTNERSHIP,ASIAN,FEMALE OWNED,NON-VETERAN,31.0,06/26/2020,INTUIT FINANCING INC.,HI-02
19,20800.0,HONOLULU,HI,96815,531210.0,SOLE PROPRIETORSHIP,WHITE,male owned,NON-VETERAN,1.0,05/19/2020,HAWAII NATIONAL BANK.,HI-01
