,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,123300,KANEOHE,HI,96744,238220.0,Corporation,Unanswered,Unanswered,Unanswered,,04/14/2020,Central Pacific Bank,HI-02
1,85000,HONOLULUlulu,HI,96814,451110.0,Corporation,Unanswered,Unanswered,Unanswered,,04/16/2020,Central Pacific Bank,HI-01
2,7400,AIEA,HI,96701,423990.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,,05/01/2020,FIRST HAWAIIAN BANK,HI-01
3,20800,HONOLULU,HI,96825,541990.0,Limited  Liability Company(LLC),Unanswered,Male Owned;,Unanswered,,04/04/2020,BankVista,HI-01
4,24779,HONOLULU,HI,96822,541611.0,Non-Profit Organization,Unknown,,Unanswered,,04/15/2020,Bank of Hawaii,HI-01
5,52300,KALAHEO,HI,96741,722511.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,,04/05/2020,"ASB, FSB",HI-02
6,2099.31,Honolulu,HI,96825,812112.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,,04/29/2020,Celtic Bank Corporation,HI-01
7,39800,Kalaheo,HI,96741,811111.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,,2020-04-30,FIRST HAWAIIAN BANK,HI-02
8,57832,HOLUALOA,HI,96725,236117.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,,04/27/2020,Bank of Hawaii,HI-02
9,6357,HONOLULU,HI,96816,531210.0,Sole Proprietorship,Unknown,,Unanswered,,07/27/2020,HawaiiUSA FCU,HI-01
10,79582,HONOLULU,HI,96815,722511.0,Limited  Liability Company(LLC),Unknown,,Unanswered,,04/27/2020,Bank of Hawaii,HI-01
11,20800,KAILUA,HI,96734,621330.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,,2020-04-30,"American Savings Bank, FSB(First State Bank)",HI-02
12,20800,Honolulu,HI,96815,531210.0,Sole Proprietorship,Unanswered,Male Owned,Non-Veteran,,05/19/2020,Hawaii National Bank.,HI-01
13,29200,HONOLULU,HI,96816,541199.0,Corporation,Unknown,,Unanswered,,04/29/2020,"American Savings Bank, FSB(First State Bank)",HI-01
14,15000,HILO,HI,96720,811111.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,,04/04/2020,Central Pacific Bank,HI-02
15,44173.07,Kailua Kona,HI,96740,813211.0,Non-Profit Organization,Unanswered,Unanswered,Unanswered,,05/21/2020,Central Pacific Bank,HI-02
16,29078,HOLUALOA,HI,96725,562920.0,Corporation,Unanswered,Unanswered,Unanswered,,04/05/2020,Central Pacific Bank,HI-02
17,27500,LIHUE,HI,96766,531311.0,Corporation,Unanswered,Male Owned,Non-Veteran,,2020-04-30,FIRST HAWAIIAN BANK,HI-02
18,8800,kalaheo,HI,96746,541430.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,,05/06/2020,Central Pacific Bank,HI-02
19,11041,Honolulu,HI,96818,722513.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,,04/29/2020,Cross River Bank,HI-01
