,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,666251,STARBUCKS COOFEE #279,STARBUCKS COFFEE,23077,Restaurant,Risk 2 (Medium),202 N Michigan AVE,"Chicago,IL,60601",2011-12-02T00:00:00Z,Canvass,psas
1,1345669,STARBUCKS COOFEE #279,STARBUCKS COFFEE,23077,Restaurant,Risk 2 (Medium),202 N Michigan AVE,"Chicago,IL,60601",2013-11-15T00:00:00Z,Canvass,pas
2,1345711,STARBUCKS COOFEE #279,STARBUCKS COFFEE,23077,Restaurant,Risk 2 (Medium),202 N Michigan AVE,"Chicago,IL,60601",2013-12-04T00:00:00Z,Canvass,Out of Business
3,1324241,STARBUCKS COOFEE #279,STARBUCKS COFFEE,23077,Restaurant,Risk 2 (Medium),202 N Michigan AVE,"Chicago,IL,60601",2012-12-28T00:00:00Z,Canvass,paas
4,1290268,Carson (New),Carson (New),70217,School,Risk 1 (High),2550 W 56th (5600S) ST,"chicago,IL,60629",2013-01-18T00:00:00Z,Canvass,psas
5,67788,Carson (Old),Carson (Old),22601,School,Risk 1 (High),5516 S Maplewood (2532W) AVE,"chicago,IL,60629",2010-01-07T00:00:00Z,Canvass,pas
6,453328,Carson (New),Carson (New),70217,School,Risk 1 (High),2550 W 56th (5600S) ST,"chicago,IL,60629",2011-01-11T00:00:00Z,Canvass,passs
7,1369223,CUPCAKES FOR COURAGE,CUPCAKES FOR COURAGE,2263359,Mobile Food Dispenser,Risk 3 (Low),108 W PARK,"ELMHURST,IL,60126",2013-09-25T00:00:00Z,License Re-inspection,p@ss
8,1227299,STEVE'S 77 ICE CREAM,STEVE'S 77 ICE CREAM,1718909,Mobile Food Dispenser,Risk 3 (Low),5350 W 38TH ST,"CICERO,IL,60804",2012-03-06T00:00:00Z,License,Pass
9,1227298,STEVE'S 77 ICE CREAM,STEVE'S 77 ICE CREAM,1718910,Mobile Food Dispenser,Risk 3 (Low),5350 W 38TH ST,"CICERO,IL,60804",2012-03-06T00:00:00Z,License,psas
10,1227297,STEVE'S 77 ICE CREAM,STEVE'S 77 ICE CREAM,1718911,Mobile Food Dispenser,Risk 3 (Low),5350 W 38TH ST,"CICERO,IL,60804",2012-03-06T00:00:00Z,License,Pass
