,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,57600.0,HONOLULU,HI,96817,444130.0,Corporation,Asian,Male Owned,Non-Veteran,5.0,04/29/2020,Hawaii National Bank.,HI-01
1,18600.0,HONOLULU,HI,96817,621112.0,Corporation,Unknown,,Unanswered,3.0,04/28/2020,"American Savings Bank, FSB(First State Bank)",HI-01
2,123300.0,KANEOHE,HI,96744,238220.0,Corporation,Unanswered,Unanswered,Unanswered,8.0,04/14/2020,Central Pacific Bank,HI-02
3,68600.0,KIHEI,HI,96753,238220.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,5.0,04/05/2020,"ASB, FSB",HI-02
4,14995.0,KAILUA-KONA,HI,96740,713940.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,1.0,05/14/2020,"Kabbage, Inc.",HI-02
5,109100.0,KAUNAKAKAI,HI,96748,444190.0,Corporation,White,Male Owned,Non-Veteran,12.0,04/13/2020,"American Savings Bank, FSB",HI-02
6,140400.0,WAIANAE,HI,96795,236115.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,13.0,04/13/2020,"American Savings Bank, FSB(First State Bank)",HI-02
7,6700.0,KAILUA-KONA,HI,96740,424940.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,2.0,04/10/2020,Central Pacific Bank,HI-02
8,67455.0,WAIMEA,HI,96743,531210.0,Corporation,Unanswered,Unanswered,Unanswered,5.0,04/13/2020,Bank of Hawaii,HI-02
9,20800.0,HONOLULU,HI,96815,531210.0,Sole Proprietorship,Unanswered,Male Owned,Non-Veteran,1.0,05/19/2020,Hawaii National Bank.,HI-01
10,8800.0,KALAHEO,HI,96746,541430.0,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,0.0,05/06/2020,Central Pacific Bank,HI-02
11,39200.0,KAILUA,HI,96734,541214.0,Limited  Liability Company(LLC),Asian,Male Owned,Non-Veteran,3.0,04/29/2020,Hawaii National Bank.,HI-02
12,4100.0,HONOLULU,HI,96814,621399.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,05/08/2020,Central Pacific Bank,HI-01
13,109800.0,HONOLULU,HI,96821,722515.0,Limited  Liability Company(LLC),Unanswered,Male Owned;,Unanswered,14.0,04/03/2020,"American Savings Bank, FSB",HI-01
14,40000.0,HONOLULU,HI,96813,611110.0,Corporation,Unanswered,Unanswered,Unanswered,,04/15/2020,Central Pacific Bank,HI-01
15,51750.0,KAILUA,HI,96734,236220.0,Corporation,Unanswered,Unanswered,Unanswered,,04/16/2020,Central Pacific Bank,HI-02
16,20900.0,KAILUA,HI,96734,812112.0,Corporation,Unanswered,Male Owned,Non-Veteran,0.0,05/13/2020,Central Pacific Bank,HI-02
17,24700.0,HONOLULU,HI,96814,621210.0,Limited  Liability Company(LLC),Unknown,,Unanswered,1.0,04/05/2020,Central Pacific Bank,HI-01
18,11000.0,HONOLULU,HI,96813,531210.0,Sole Proprietorship,Unknown,,Unanswered,1.0,05/14/2020,"American Savings Bank, FSB(First State Bank)",HI-01
19,128440.0,KAHULUI,HI,96732,624410.0,Non-Profit Childcare Center,Unanswered,Unanswered,Unanswered,17.0,04/05/2020,"ASB, FSB",HI-02
